comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,satisfaction_index,0.004835499621637622,0.004442244444602619,0.005228754798672624
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,fill_rate,0.009639291738161438,0.008850994215008687,0.010427589261314188
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,retail_on_time_rate,4.195606190859902e-06,-7.559734494861896e-05,8.398855733033876e-05
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_stockout,-185713179.02533337,-200884748.46709353,-170541609.58357322
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_holding,7232691.590333351,4632107.243723001,9833275.9369437
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,co2_kg,30555024.983610597,26800483.054872416,34309566.91234878
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_DC,-1.3148216149618572,-1.4441896727467936,-1.185453557176921
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_MFG,-1.6928965246569836,-2.0996674202755523,-1.2861256290384147
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_CM,-1.7823484987452427,-4.410470276582558,0.8457732790920724
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,network_profit,131911059.65766703,91109268.29071492,172712851.02461913
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,network_profit_with_inventory,103193566.69308598,63954239.14218531,142432894.24398667
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,satisfaction_index,0.0013123008305259661,0.0009878002077517265,0.0016368014533002058
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,fill_rate,0.0024385980925054024,0.0017886475220562639,0.003088548662954541
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,retail_on_time_rate,2.5599931520414732e-05,-4.760476301354197e-05,9.880462605437143e-05
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_stockout,-46986481.75099998,-59508570.741942,-34464392.760057956
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_holding,19959045.77900003,15104598.706731446,24813492.85126861
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,co2_kg,5897274.757839219,1822315.6816653088,9972233.834013129
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_DC,-2.7899920564080323,-2.9084200608251725,-2.671564051990892
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_MFG,-15.796515551533414,-16.50854695082325,-15.084484152243578
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_CM,-87.6132177520134,-91.99997214539091,-83.22646335863588
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,network_profit,324290058.0306666,250723907.86870727,397856208.1926259
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,network_profit_with_inventory,366373548.06405944,298330000.74083793,434417095.38728094
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,satisfaction_index,0.0035119443729114204,0.0029908100576259817,0.00403307868819686
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,fill_rate,0.006983733017626307,0.005929700471295779,0.008037765563956835
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,retail_on_time_rate,4.152783176157119e-05,-6.428035141542205e-05,0.0001473360149385644
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_stockout,-134562746.0233333,-154870455.80095634,-114255036.24571028
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_holding,51147599.30466669,46591937.896439314,55703260.71289407
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,co2_kg,25143801.98860499,20762901.038831342,29524702.938378636
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_DC,-0.5551194104590461,-0.6509741508919973,-0.45926467002609495
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_MFG,-1.9514670478883451,-2.3249587471004296,-1.5779753486762607
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_CM,-11.918426619232347,-14.097926541493077,-9.738926696971618
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,network_profit,487476357.26766664,439122820.52563184,535829894.00970143
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,network_profit_with_inventory,436280419.6799294,393155887.719283,479404951.64057577
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,satisfaction_index,0.0006774735762919389,0.00041821683293990055,0.0009367303196439773
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,fill_rate,0.0008339612922983278,0.0003013435547178675,0.0013665790298787882
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,retail_on_time_rate,4.7075499366089345e-05,-4.767314732034677e-05,0.00014182414605252546
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_stockout,-16071559.997666677,-26336012.376960672,-5807107.618372684
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_holding,-18374786.407333296,-22993375.315325297,-13756197.499341296
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_tech,47650533.34466667,46549568.346693255,48751498.34264008
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,co2_kg,-88307037.69093734,-94036045.8742883,-82578029.50758637
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,adoptions,61.93333333333333,59.255406596963574,64.61126006970309
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_DC,-2.5517099405976706,-2.76733580059756,-2.3360840805977814
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_MFG,-11.312947325838614,-12.298831724403424,-10.327062927273804
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_CM,-59.33102603290269,-64.47301000920383,-54.18904205660156
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,network_profit,-8388616.60766627,-17260984.346210554,483751.1308780145
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,network_profit_with_inventory,-8390749.977130381,-17262301.719322406,480801.765061643
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,satisfaction_index,-0.0001271021988326848,-0.0001942101501057001,-5.999424755966951e-05
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,fill_rate,-0.0002505040065025832,-0.0003912164043346617,-0.00010979160867050477
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,retail_on_time_rate,-4.714994342724932e-06,-3.64441866916498e-05,2.7014198006199936e-05
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_stockout,4828675.289333334,2115681.4553440106,7541669.123322658
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_holding,-7872526.555666685,-9628345.547277745,-6116707.564055626
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,co2_kg,-29487.356939935686,-1103510.5885472076,1044535.8746673363
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_DC,-0.0019148426112910381,-0.007938455914805837,0.00410877069222376
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_MFG,0.3421709442388712,0.21530340582169422,0.46903848265604814
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_CM,2.106384698792024,1.2054155483539009,3.0073538492301473
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,network_profit,4139456.107000224,-5319176.064950343,13598088.278950792
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,network_profit_with_inventory,4140675.818455505,-5317021.323101467,13598372.960012477
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,satisfaction_index,0.00015583195587834202,8.299678393394108e-05,0.00022866712782274295
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,fill_rate,0.00031093559269802876,0.000160226432508339,0.0004616447528877185
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,retail_on_time_rate,1.841236104527244e-06,-2.7894449772580526e-05,3.157692198163501e-05
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_stockout,-5992730.332666669,-8898429.743661456,-3087030.921671882
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_holding,7310456.554000004,5737513.126892365,8883399.981107645
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,co2_kg,276377.36504805885,-747011.7185490122,1299766.44864513
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_DC,-0.00021671222426095465,-0.00823473331121968,0.007801308862697771
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_MFG,-0.21946899250710233,-0.31228407875356723,-0.12665390626063747
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_CM,-1.6796928046144322,-2.226573635704152,-1.1328119735247122
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,network_profit,90161280.98433329,62547601.378816254,117774960.58985034
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,network_profit_with_inventory,61478496.83115285,43030435.78176197,79926557.88054374
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,satisfaction_index,0.000565641908314655,0.0004273203512247133,0.0007039634654045967
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,fill_rate,0.0010419355528516064,0.0007773018123134428,0.00130656929338977
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,retail_on_time_rate,2.663236863749881e-05,-2.740279841707449e-05,8.066753569207211e-05
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_stockout,-20074470.24633334,-25172332.55404476,-14976607.938621916
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_holding,-17073223.664,-22397996.375434853,-11748450.952565147
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,co2_kg,2023782.8323654174,-766263.3563352195,4813829.021066055
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_DC,-1.8393545488938363,-1.8923450358404805,-1.786364061947192
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_MFG,-12.070758257957044,-12.629115740604739,-11.512400775309349
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_CM,-73.17384815571543,-77.39165343131874,-68.95604288011212
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,network_profit,-17244079.641334023,-46533111.51673777,12044952.23406972
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,network_profit_with_inventory,24889555.92893982,2358844.14273357,47420267.715146065
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,satisfaction_index,0.0008710630036956897,0.0007091056064140482,0.0010330204009773314
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,fill_rate,0.0017282084756182795,0.0013967159431304557,0.0020597010081061036
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,retail_on_time_rate,4.1976250168995755e-05,-2.1102417036076952e-05,0.00010505491737406846
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_stockout,-33301913.967000008,-39694102.92656789,-26909725.007432126
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_holding,57393086.12633333,52768156.750537045,62018015.50212962
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,co2_kg,10133622.490902599,6561700.021188862,13705544.960616335
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_DC,-0.02637160020991963,-0.0413298288835448,-0.011413371536294459
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_MFG,-1.313491752830075,-1.6111709095644497,-1.0158125960957
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_CM,-10.637245539701977,-12.72993854733756,-8.544552532066394
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,network_profit,479963583.06033325,436558482.80426085,523368683.31640565
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,network_profit_with_inventory,423263349.7557465,384429462.0386114,462097237.47288156
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,satisfaction_index,0.00048402430164713094,0.0003006393670097806,0.0006674092362844812
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,fill_rate,0.00045891521289239307,0.00012556937365532897,0.0007922610521294572
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,retail_on_time_rate,4.769321585381311e-05,-3.078970128488497e-05,0.0001261761329925112
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_stockout,-8844122.52933334,-15265937.89509268,-2422307.163574001
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_holding,-26450491.64400002,-30924266.746784296,-21976716.541215744
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_tech,48434800.02366666,47337019.39134407,49532580.655989245
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,co2_kg,-92158387.40130429,-98382039.15733315,-85934735.64527543
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,adoptions,61.833333333333336,59.51909135714988,64.1475753095168
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_DC,-2.341045952968503,-2.481021013546194,-2.201070892390812
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_MFG,-10.491834790755968,-11.247112765084823,-9.736556816427113
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_CM,-55.747212357405985,-60.39282831810836,-51.10159639670361
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,network_profit,-1722665590.7350001,-1799983413.073138,-1645347768.3968623
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,network_profit_with_inventory,-1722645684.4576368,-1799988355.7536616,-1645303013.161612
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,satisfaction_index,-0.013596351882861275,-0.01419122384095808,-0.01300147992476447
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,fill_rate,-0.02720700274516216,-0.02840239973384077,-0.026011605756483546
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,retail_on_time_rate,0.0001533243745786043,3.5423069712475473e-05,0.00027122567944473316
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_stockout,524204471.68133336,501157629.0911896,547251314.2714771
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_holding,-2234843.6500000316,-5629876.629629285,1160189.329629222
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,co2_kg,-80939545.04439238,-85623497.67965896,-76255592.40912579
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_DC,2.7221928690280803,2.574010367678704,2.870375370377457
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_MFG,5.4887364060953505,5.064426316534075,5.913046495656626
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_CM,13.663295772109246,11.321984105122384,16.00460743909611
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,network_profit,582160788.309667,540765152.5920756,623556424.0272584
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,network_profit_with_inventory,582137516.5577471,540733939.7620116,623541093.3534826
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,satisfaction_index,0.0046215718091855654,0.004301581847393563,0.004941561770977568
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,fill_rate,0.009237709905811216,0.008587112395215292,0.00988830741640714
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,retail_on_time_rate,-2.1643529133104818e-06,-8.936666974797088e-05,8.50379639213499e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_stockout,-177982456.49966666,-190522304.74674523,-165442608.2525881
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_holding,-4178107.4849999906,-6631762.37980974,-1724452.590190241
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,co2_kg,27471205.032378547,25217130.16250645,29725279.902250644
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_DC,-1.2114121449298554,-1.3336395674150916,-1.0891847224446192
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_MFG,-1.3245503940165642,-1.637064971429791,-1.0120358166033374
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_CM,-1.478516432640944,-3.3698220621801607,0.4127891968982731
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,network_profit,124939911.72000071,88227206.4937363,161652616.94626513
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,network_profit_with_inventory,96235099.8119667,60587720.90963536,131882478.71429804
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,satisfaction_index,0.0010909274318090857,0.0007966509661522479,0.0013852038974659234
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,fill_rate,0.0020631762336218882,0.001476023933606561,0.0026503285336372156
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,retail_on_time_rate,-3.327904955755893e-06,-6.379612470019591e-05,5.714031478868413e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_stockout,-39751237.89133334,-51061343.334097564,-28441132.448569115
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_holding,6690190.759000015,1665022.8759778459,11715358.642022185
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,co2_kg,4872151.185047912,763023.8776970115,8981278.492398813
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_DC,-2.691238148185086,-2.777775586542687,-2.6047007098274855
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_MFG,-15.022293605466455,-15.68654912431218,-14.35803808662073
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_CM,-81.54220911219994,-86.10357158218599,-76.98084664221389
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,network_profit,399995466.513001,343700741.5651367,456290191.4608654
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,network_profit_with_inventory,442094440.78791934,390385384.47680354,493803497.09903514
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,satisfaction_index,0.0041249297852936516,0.0037285756613642264,0.004521283909223076
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,fill_rate,0.008192471742791885,0.007377633650824222,0.009007309834759548
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,retail_on_time_rate,6.508126322981588e-05,-1.2190635344704558e-05,0.00014235316180433632
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_stockout,-157847067.30033335,-173548493.98937806,-142145640.61128864
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_holding,50270992.50700001,46185926.63976137,54356058.37423864
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,co2_kg,29557298.708970785,25607856.84672419,33506740.57121738
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_DC,-0.6818312899915397,-0.7923893001280257,-0.5712732798550538
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_MFG,-2.258493750245739,-2.613085320056574,-1.9039021804349041
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_CM,-12.395687800638138,-14.546568562546572,-10.244807038729704
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,network_profit,470083135.53400016,424563011.9744139,515603259.09358644
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,network_profit_with_inventory,415292768.6323481,372692156.11933404,457893381.1453622
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,satisfaction_index,0.0005095158555836421,0.0002931927039135677,0.0007258390072537165
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,fill_rate,0.0005139864330429603,0.00013103765909092927,0.0008969352069949914
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,retail_on_time_rate,2.0965632528657795e-05,-5.408250631493087e-05,9.601377137224645e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_stockout,-9905179.76500001,-17283723.618542887,-2526635.9114571325
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_holding,-19961425.49366665,-24243704.5627286,-15679146.4246047
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_tech,48298416.68399999,47369890.61493928,49226942.753060706
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,co2_kg,-89446077.536224,-94974330.72631727,-83917824.34613071
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,adoptions,62.46666666666667,60.029702169246605,64.90363116408673
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_DC,-2.5192144253406994,-2.6839869503241642,-2.3544419003572346
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_MFG,-11.189452742907465,-11.974504879412962,-10.404400606401968
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_CM,-58.1661352355539,-62.774690598344556,-53.55757987276325
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,network_profit,-102531767.52933273,-115764285.88585398,-89299249.17281148
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,network_profit_with_inventory,-102533243.91310145,-115765537.20613119,-89300950.62007171
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,satisfaction_index,-0.0036094812431223663,-0.003722493138890642,-0.0034964693473540907
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,fill_rate,-0.0016785353189280206,-0.001885707302873454,-0.001471363334982587
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,retail_on_time_rate,-0.009230056813099992,-0.009447341150265541,-0.009012772475934443
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_stockout,32337937.179999996,28350650.1932987,36325224.166701294
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_holding,-3856013.3736666837,-5182303.184798077,-2529723.5625352906
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,co2_kg,-4303527.074099604,-5176069.102476755,-3430985.0457224525
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_DC,0.10771506532581956,0.09013748728744496,0.12529264336419418
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_MFG,0.19272814789926093,0.09525294697720021,0.29020334882132165
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_CM,1.1558116470875022,0.6521441102159645,1.6594791839590397
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,network_profit,37269414.78499985,29178325.658607483,45360503.91139221
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,network_profit_with_inventory,37270384.48453446,29179131.15928978,45361637.80977913
