comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_DC,-0.3441027957872392,-0.5028210204061149,-0.18538457116836352,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_MFG,-0.48637701628627805,-0.7745060488489026,-0.19824798372365343,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_CM,-0.7161890620957361,-1.9922735185158085,0.5598953943243363,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,network_profit,13921705.569333395,-17333019.585130587,45176430.72379738,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,network_profit_with_inventory,58265449.3530927,20498162.05929832,96032736.64688708,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,satisfaction_index,0.0007851131705700361,0.00042093915269709504,0.001149287188442977,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,fill_rate,0.001501382690125245,0.0007935621236776944,0.002209203256572796,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,retail_on_time_rate,1.5492644438948785e-05,-3.3944752020021314e-05,6.493004089791888e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_stockout,-33054929.141666666,-48636543.43370418,-17473314.84962915,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_holding,23594121.331333343,13164677.729920808,34023564.932745874,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,co2_kg,8002665.240452321,4068953.651655208,11936376.829249434,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_DC,-0.8242665991386294,-1.1643297946751536,-0.4842034036021053,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_MFG,-5.235513096927386,-7.382611975875999,-3.0884142179787735,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_CM,-33.58827770989631,-47.43609432625377,-19.740461093538848,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,network_profit,232868826.58266678,172065629.94567078,293672023.2196628,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,network_profit_with_inventory,305063772.52356845,240348757.09290373,369778787.95423317,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,satisfaction_index,0.0026074525760457954,0.002137772807559218,0.003077132344532373,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,fill_rate,0.00517143818513854,0.004225407587386981,0.0061174687828901,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,retail_on_time_rate,5.4416947615236004e-05,-4.0741573060738025e-05,0.00014957546829121003,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_stockout,-113865379.55533332,-134701570.70176646,-93029188.40890019,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_holding,45699600.918333344,39864850.91313207,51534350.92353462,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,co2_kg,27677833.590185516,22125316.625646256,33230350.554724775,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_DC,-0.2552164608358919,-0.3195152145277341,-0.19091770714404963,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_MFG,-1.4660035609136695,-1.7358841837501775,-1.1961229380771614,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_CM,-9.92654415103077,-11.859284510568244,-7.9938037914932965,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,network_profit,293581112.83466595,244804431.44604257,342357794.2232893,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,network_profit_with_inventory,339030693.0332555,287596340.2040515,390465045.86245954,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,satisfaction_index,0.0008317531223332822,0.0005092999112507499,0.0011542063334158146,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,fill_rate,0.0016317735263301862,0.0009912948642634262,0.0022722521883969463,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,retail_on_time_rate,3.1601653863999604e-05,-5.20849319406553e-05,0.00011528823966865451,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_stockout,-35922988.20866665,-50022855.33954104,-21823121.077792265,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_holding,5402006.1673333645,-38816.37708124146,10842828.71174797,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_tech,40025129.99933334,38875290.95062699,41174969.04803968,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,co2_kg,-64956620.31956994,-74151360.21648355,-55761880.42265633,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,adoptions,66.5,65.01380278242077,67.98619721757923,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_DC,-1.1957197925556278,-1.3232628664610844,-1.0681767186501712,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_MFG,-6.83442730200835,-7.51304203390495,-6.155812570111749,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_CM,-42.50534907014268,-47.877779063215,-37.132919077070355,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,network_profit,5883951822.517,5839275560.060599,5928628084.973401,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,network_profit_with_inventory,5823061385.0169935,5781212728.144987,5864910041.889,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,satisfaction_index,-0.0012409545325357467,-0.0015122298074598903,-0.000969679257611603,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,fill_rate,-0.0024848139085172803,-0.003027555919444707,-0.0019420718975898536,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,retail_on_time_rate,-2.8738276520886194e-05,-0.0001122304615393642,5.475390849759181e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_stockout,99814942.67833334,86239772.11875714,113390113.23790954,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_holding,92687040.65966664,87162855.3001213,98211226.01921198,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,co2_kg,413071594.8977257,407851322.31669945,418291867.47875196,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_DC,-1.3296828932775715,-1.370085860989763,-1.28927992556538,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_MFG,-2.2049246473074198,-2.519136063823478,-1.8907132307913614,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_CM,-2.6368234105271053,-4.885284400587844,-0.38836242046636693,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,network_profit,7912436.855667114,-4048052.2502310444,19872925.96156527,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,network_profit_with_inventory,7911357.818751018,-4049136.359615973,19871851.997118007,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,satisfaction_index,0.00012099592185739194,3.490425412083495e-05,0.00020708758959394892,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,fill_rate,0.0002485999403999924,7.470029051977645e-05,0.0004224995902802084,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,retail_on_time_rate,-7.871448327160616e-06,-3.23585985621034e-05,1.661570190778216e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_stockout,-5474805.929333338,-9305757.861900084,-1643853.9967665924,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_holding,5771799.478333322,4273722.680732521,7269876.275934123,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,co2_kg,608481.6965753555,-447283.12414861866,1664246.5172993296,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_DC,-0.004038513154304842,-0.012308334019117668,0.004231307710507984,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.12081553052089002,-0.21870116349631108,-0.022929897545468952,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_CM,-0.8795895668325092,-1.3968726835598848,-0.36230645010513374,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,network_profit,-7145253.684000651,-29613553.75788055,15323046.389879245,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,network_profit_with_inventory,36791829.26724218,9077765.542566795,64505892.991917565,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,satisfaction_index,0.00048455552402140907,0.0002498165358038694,0.0007192945122389487,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,fill_rate,0.0009524085200327399,0.00048807262317183167,0.0014167444168936482,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,retail_on_time_rate,-4.114917743436308e-07,-3.2684502227319825e-05,3.186151867863256e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_stockout,-20970812.28866667,-31195252.706255507,-10746371.871077832,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_holding,9570133.793666665,4276909.368269318,14863358.219064012,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,co2_kg,6667021.541290427,3556299.9448925755,9777743.137688277,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_DC,-0.5104119984680433,-0.7202084901362852,-0.3006155067998014,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_MFG,-4.081298876694253,-5.753094834452391,-2.409502918936114,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_CM,-29.198901450042623,-41.261452446555865,-17.13635045352938,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,network_profit,7365830.244999949,-32270966.39598945,47002626.88598935,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,network_profit_with_inventory,79143677.6324641,43826737.87050377,114460617.39442442,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,satisfaction_index,0.0010573433995515061,0.0007878527792388587,0.0013268340198641536,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,fill_rate,0.002124821206024622,0.0015841613633781767,0.0026654810486710675,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,retail_on_time_rate,1.1589345997368531e-05,-5.585591719081604e-05,7.90346091855531e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_stockout,-46789684.02600002,-58699716.90342639,-34879651.14857366,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_holding,50518779.03199999,43917361.96095751,57120196.10304247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,co2_kg,16381028.55115528,11886747.31604822,20875309.78626234,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_DC,-0.008870004028944578,-0.021285188161215482,0.003545180103326327,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_MFG,-1.1237516005292134,-1.336158163917464,-0.9113450371409628,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_CM,-9.326032310840136,-11.142791333028825,-7.509273288651446,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,network_profit,284167578.67033285,238689860.6297749,329645296.71089077,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,network_profit_with_inventory,330325521.88377964,284875795.2164283,375775248.551131,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,satisfaction_index,0.0006541845326823892,0.0004013609084227567,0.0009070081569420218,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,fill_rate,0.001292492956988504,0.0008031845925237114,0.0017818013214532967,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,retail_on_time_rate,4.796611746889686e-06,-6.755774789880164e-05,7.715097139258102e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_stockout,-28456799.309333343,-39226343.76542945,-17687254.853237234,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_holding,-390456.1493333419,-6592132.127225944,5811219.82855926,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_tech,40910800.00333333,39688092.721238784,42133507.285427876,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,co2_kg,-69518802.47651544,-77320641.4425918,-61716963.51043908,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,adoptions,66.43333333333334,64.77317348291916,68.09349318374751,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_DC,-1.135174421953388,-1.2254456922241799,-1.044903151682596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_MFG,-6.421264682866766,-7.081252134548579,-5.761277231184953,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_CM,-40.62265495875126,-45.479130122061655,-35.76617979544087,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,network_profit,3955454601.1930003,3879517392.913862,4031391809.4721384,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,network_profit_with_inventory,3894551974.906317,3817608884.2575235,3971495065.555111,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,satisfaction_index,-0.014552641132810613,-0.015103125505235453,-0.014002156760385773,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,fill_rate,-0.029111515383184447,-0.030204456564305694,-0.0280185742020632,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,retail_on_time_rate,0.00011317690709308955,-2.659527785055269e-05,0.0002529490920367318,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_stockout,686034420.4009998,661624969.1464151,710443871.6555845,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_holding,95376358.55,88377344.66988984,102375372.43011016,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,co2_kg,320810510.5569214,313685724.5024434,327935296.6113995,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_DC,0.8116656742001639,0.6943868768657014,0.9289444715346263,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_MFG,1.8347585895660206,1.4467137292858645,2.2228034498461766,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_CM,7.016717146058,4.538560585104175,9.494873707011825,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,network_profit,288116457.28366697,209651948.511086,366580966.05624795,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,network_profit_with_inventory,288134366.6416476,209678285.02285784,366590448.2604373,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,satisfaction_index,0.0020432318100942113,0.0015203624541772886,0.002566101166011134,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,fill_rate,0.004087454793127454,0.003045215095149919,0.005129694491104989,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,retail_on_time_rate,3.012614665508136e-05,-2.2669222630496476e-05,8.29215159406592e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_stockout,-89979712.00166665,-112920390.49745381,-67039033.50587949,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_holding,2568047.653666663,-1289964.7794598588,6426060.086793184,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,co2_kg,15252857.708991114,11537258.679647569,18968456.73833466,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
