comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,satisfaction_index,-0.00012722483336697528,-0.0001944850425229149,-5.996462421103567e-05
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,fill_rate,-0.0002504531621047727,-0.00039109399857425585,-0.00010981232563528952
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,retail_on_time_rate,-4.714994342724932e-06,-3.64441866916498e-05,2.7014198006199936e-05
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_stockout,4106741.47933334,1800072.4972907682,6413410.461375913
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_holding,-6774958.985333348,-8359560.662925676,-5190357.307741019
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,co2_kg,-35866.261516348524,-1116280.4657262089,1044547.9426935118
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_DC,-0.0019102979418657462,-0.007937009323715554,0.0041164134399840615
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_MFG,0.3418361019926479,0.21562462790078818,0.46804757608450764
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,bullwhip_CM,2.1056351942023834,1.2094079151536672,3.0018624732510997
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,network_profit,-2400275.0833329516,-10081208.826379806,5280658.659713903
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,satisfaction_index,0.0001299351326558192,6.460136757527066e-05,0.00019526889773636776
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,fill_rate,0.0002606045497404841,0.00012420224836566426,0.0003970068511153039
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,retail_on_time_rate,6.142059040592507e-07,-2.9714705576533025e-05,3.0943117384651524e-05
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_stockout,-4272846.615666668,-6510321.115752759,-2035372.1155805765
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_holding,6380636.083333333,4996420.232170204,7764851.934496462
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,co2_kg,785560.2228465875,-411294.64648828085,1982415.0921814558
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_DC,0.0003447044377475154,-0.005772120178337023,0.006461529053832054
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_MFG,-0.12218644378650663,-0.20976624543094302,-0.034606642142070224
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_CM,-1.521048575481608,-1.9928749958470524,-1.0492221551161638
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,network_profit,95349669.74966685,69612776.20058489,121086563.29874882
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,satisfaction_index,0.0004923166123943982,0.0003452353436017828,0.0006393978811870136
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,fill_rate,0.0008765945548393199,0.0005937606487060969,0.0011594284609725428
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,retail_on_time_rate,3.311971884197851e-05,-4.100513158529001e-05,0.00010724456926924702
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_stockout,-14366569.222333336,-19001505.495567866,-9731632.949098805
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_holding,-27035991.596999995,-32089631.094832648,-21982352.099167343
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,co2_kg,673923.9804389159,-2577950.803664804,3925798.764542636
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_DC,-2.3008298982280846,-2.3671012492080425,-2.2345585472481266
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_MFG,-13.34044100272433,-13.957333315159653,-12.723548690289006
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_CM,-80.09673649548459,-84.56311648952853,-75.63035650144066
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,network_profit,-27922231.02666613,-54514049.66566114,-1330412.3876711242
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,satisfaction_index,0.0008761196754961453,0.0007139585047401032,0.0010382808462521874
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,fill_rate,0.0017287421210920196,0.00139674205900308,0.002060742183180959
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,retail_on_time_rate,5.4801907377721726e-05,-1.2165095092503875e-05,0.00012176890984794733
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_stockout,-28337427.819666665,-33783364.58098314,-22891491.058350194
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_holding,46520685.15800002,42315699.638780676,50725670.67721937
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,co2_kg,10133108.056445662,6490323.169274436,13775892.943616888
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_DC,-0.02664545662311631,-0.04161105910284973,-0.01167985414338289
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_MFG,-1.3166666839130343,-1.6139240896514893,-1.0194092781745794
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_CM,-10.600193081763909,-12.686481710047655,-8.513904453480162
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,network_profit,181660424.48500022,154710766.8731989,208610082.09680155
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,satisfaction_index,9.402378623232973e-05,-6.401849124625159e-05,0.00025206606371091107
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,fill_rate,-3.1501824967102485e-08,-0.0003250887050520384,0.0003250257014021042
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,retail_on_time_rate,2.3620470280198238e-05,-4.92588749936215e-05,9.649981555401798e-05
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_stockout,-114.08400000433127,-5327119.761105133,5326891.593105124
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_holding,-29182615.39666667,-33500584.22752074,-24864646.565812595
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_tech,43854750.003,42940748.032460704,44768751.97353929
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,co2_kg,-91173370.69993567,-96563626.48842761,-85783114.91144374
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,adoptions,52.733333333333334,51.682166413800424,53.784500252866245
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_DC,-2.6359854100233253,-2.7805932439196863,-2.4913775761269643
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_MFG,-10.315365718858581,-11.137670615245247,-9.493060822471916
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_CM,-54.985839918735664,-60.09693084085588,-49.874748996615445
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,network_profit,-1372882045.5909996,-1435005090.6166205,-1310759000.5653787
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,satisfaction_index,-0.013580594563119615,-0.01417510796360781,-0.01298608116263142
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,fill_rate,-0.027192241261139137,-0.028390042792329866,-0.02599443972994841
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,retail_on_time_rate,0.0001533243745786043,3.5423069712475473e-05,0.00027122567944473316
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_stockout,445678821.92000014,426034706.54272616,465322937.2972741
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_holding,757355.5159999807,-2371058.898127259,3885769.9301272207
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,co2_kg,-80881307.48913284,-85567689.92940664,-76194925.04885903
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_DC,2.7198889925780008,2.571356079938975,2.8684219052170263
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_MFG,5.487264653998861,5.063764294314778,5.910765013682944
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_CM,13.6752245293622,11.340897423946348,16.009551634778052
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,network_profit,1272259975.5203328,1218531437.70429,1325988513.3363757
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,satisfaction_index,0.012547763326958904,0.01204549075127918,0.013050035902638629
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,fill_rate,0.02508565399592428,0.024077020572892613,0.026094287418955947
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,retail_on_time_rate,-6.950765130568545e-05,-0.0001882160574795973,4.92007548682264e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_stockout,-411153231.4233333,-427701905.63731277,-394604557.2093538
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_holding,-14165740.927666647,-17232489.92762238,-11098991.927710913
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,co2_kg,75874258.364434,72160270.65836851,79588246.0704995
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_DC,-2.6656405605323603,-2.8118881012500756,-2.519393019814645
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_MFG,-4.706585837428426,-5.089271414157102,-4.32390026069975
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_CM,-10.159108083825412,-12.186281744103889,-8.131934423546936
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,network_profit,118593313.386667,85178259.03314207,152008367.74019194
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,satisfaction_index,0.001039912339853999,0.0007260476190054854,0.0013537770607025125
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,fill_rate,0.0019490231433311818,0.0013207289280756321,0.0025773173585867315
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,retail_on_time_rate,-3.3768604207895514e-06,-9.096370081174238e-05,8.420997997016328e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_stockout,-31943476.948333334,-42235734.79214634,-21651219.10452033
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_holding,-2897581.450333321,-7805916.1536760945,2010753.253009452
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,co2_kg,3470424.8877274035,-990750.5931204413,7931600.368575249
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_DC,-3.128677383011601,-3.2252406139789622,-3.0321141520442394
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_MFG,-16.43233235124717,-17.142784405217455,-15.721880297276881
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_CM,-88.82419207273408,-93.63294962250455,-84.0154345229636
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,network_profit,303772652.5906666,256552944.33655322,350992360.84477997
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,satisfaction_index,0.004111330257822684,0.0037055108088820663,0.004517149706763302
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,fill_rate,0.008170094852897835,0.007344354928406035,0.008995834777389635
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,retail_on_time_rate,7.119527442733068e-05,-6.125219620346743e-06,0.00014851576847500813
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_stockout,-133907376.11433333,-147442087.39442262,-120372664.83424404
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_holding,40288250.42366668,36435807.53248627,44140693.31484709
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,co2_kg,29270500.89772935,25324033.160102237,33216968.63535646
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_DC,-0.6776077005081723,-0.7888577241870728,-0.5663576768292718
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_MFG,-2.2415345357254677,-2.6008637569486295,-1.8822053145023059
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_CM,-12.376572639677258,-14.548616636228065,-10.204528643126451
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,network_profit,172526031.9596667,145760375.75672817,199291688.16260523
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,satisfaction_index,1.4029770773841635e-05,-0.00019822325407519917,0.00022628279562288242
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,fill_rate,-0.00014385744789467228,-0.0005620954760320703,0.0002743805802427258
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,retail_on_time_rate,2.273211360546886e-05,-4.812766141838764e-05,9.359188862932536e-05
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_stockout,2356540.1183333397,-4497557.375846555,9210637.612513235
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_holding,-25477684.043333318,-30243911.457157746,-20711456.62950889
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_tech,43879866.677666664,43294548.36379685,44465184.991536476
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,co2_kg,-87805669.6933927,-93024262.814108,-82587076.57267739
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,adoptions,52.8,52.154057963171205,53.44594203682879
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_DC,-2.7307506383599653,-2.8693700077133233,-2.5921312690066074
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_MFG,-10.803776644807055,-11.64146678408327,-9.96608650553084
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_CM,-56.14899812766381,-61.00250885219239,-51.295487403135226
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,network_profit,-81178840.33399977,-91754985.41304791,-70602695.25495163
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,satisfaction_index,-0.0036090073919288496,-0.0037219119333496303,-0.003496102850508069
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,fill_rate,-0.001678289645191644,-0.0018850348654121038,-0.001471544424971184
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,retail_on_time_rate,-0.009230056813099992,-0.009447341150265541,-0.009012772475934443
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_stockout,27504637.704666667,24119796.06179921,30889479.347534124
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_holding,-3394505.202000006,-4602515.982769123,-2186494.421230889
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,co2_kg,-4297138.247116867,-5170132.294895668,-3424144.1993380673
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_DC,0.10775684092349606,0.09017980050565161,0.12533388134134052
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_MFG,0.19130013981684232,0.09425078649064612,0.28834949314303854
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_CM,1.1472997669523664,0.6414969256846969,1.6531026082200357
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,network_profit,26562252.361333337,20234437.92719949,32890066.795467183
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0017295284459914943,0.0016393553166824545,0.0018197015753005342
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,fill_rate,0.0007583935461559332,0.0006309366659827254,0.000885850426329141
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.004500653427205418,0.004335435700309204,0.004665871154101632
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_stockout,-12428510.727666667,-14516460.052295724,-10340561.40303761
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_holding,2325054.058333325,1505863.434295277,3144244.6823713733
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,co2_kg,2582662.2017597994,1864775.86737436,3300548.5361452387
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_DC,-0.018126108762841812,-0.03211300157207546,-0.004139215953608163
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.14721465410313098,-0.22395211391451675,-0.0704771942917452
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.884013348223607,-1.369371148502587,-0.398655547944627
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,network_profit,99261207.64899966,73098662.72058837,125423752.57741095
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,satisfaction_index,0.00047688527539245057,0.000316142300288497,0.0006376282504964041
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,fill_rate,0.0008893590117896514,0.0005732302043097984,0.0012054878192695045
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,retail_on_time_rate,-4.0282178038053563e-05,-0.00012120683060943229,4.064247453332515e-05
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_stockout,-14575428.220333328,-19755632.78163659,-9395223.65903007
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_holding,-29725385.149000004,-34266884.48154332,-25183885.81645669
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,co2_kg,448121.3573418458,-2726436.6319412864,3622679.3466249784
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_DC,-2.3591009907201594,-2.4293064949758025,-2.2888954864645163
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_MFG,-13.12795349071104,-13.699785395363445,-12.556121586058634
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_CM,-78.99228695664216,-82.91401383153962,-75.0705600817447
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,network_profit,-29916503.020000078,-55203156.798549324,-4629849.241450831
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,satisfaction_index,0.000827386870074683,0.0006745939213749029,0.0009801798187744632
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,fill_rate,0.001663042677414343,0.0013506385499537988,0.0019754468048748873
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,retail_on_time_rate,3.8498746584458844e-06,-7.46990055539339e-05,8.239875487082567e-05
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_stockout,-27259258.281333327,-32381529.431417145,-22136987.13124951
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_holding,45628636.90033332,41759488.53221647,49497785.26845018
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,co2_kg,9332495.7818261,5442878.090020678,13222113.47363152
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_DC,-0.03210914072585132,-0.04737792581175386,-0.016840355639948776
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_MFG,-1.2649971596780005,-1.5585287430057955,-0.9714655763502056
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_CM,-10.377421267988385,-12.328885142257379,-8.425957393719392
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,network_profit,192509404.1206665,167716126.17006797,217302682.07126504
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,satisfaction_index,0.0001459185860611297,-1.0967042321201873e-05,0.0003028042144434613
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,fill_rate,0.00012224901082399746,-0.0001891369875982438,0.00043363500924623873
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,retail_on_time_rate,-2.1295888730528863e-06,-7.594871725519911e-05,7.168953950909332e-05
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_stockout,-2003266.029333332,-7107162.054538257,3100629.995871593
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_holding,-29211190.123666685,-33752154.952762656,-24670225.294570714
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_tech,44148866.67633333,43223703.9233266,45074029.429340065
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,co2_kg,-91269151.84761772,-96577987.19382033,-85960316.5014151
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,adoptions,53.03333333333333,52.070225681190095,53.99644098547657
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_DC,-2.6759552150429147,-2.818322361415,-2.5335880686708294
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_MFG,-10.511628284640844,-11.275801030083503,-9.747455539198185
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_CM,-55.86262861730821,-60.81033735789666,-50.914919876719765
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,network_profit,-350421690.44833285,-367199235.4467496,-333644145.44991606
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,satisfaction_index,-0.011846691439803084,-0.01203029323112599,-0.011663089648480177
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,fill_rate,-0.007031756596836069,-0.007378273895635874,-0.006685239298036265
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,retail_on_time_rate,-0.02776530842278033,-0.028022108027521645,-0.027508508818039016
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_stockout,115250039.08233334,109568207.93798117,120931870.22668551
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_holding,-3298388.623666668,-5262467.207146159,-1334310.040187176
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,co2_kg,-20557570.097576316,-22833667.964412093,-18281472.23074054
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_DC,0.0011080509339024048,-0.03455822959163682,0.03677433145944163
